,SMILES,lambda_max_exp_nm,solvent,reference,description,mol_wt,abs_max_ev
104,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,480,dichloromethane,https://doi.org/10.1016/j.dyepig.2017.07.069,DBtag:10844,558.2340993,2.583
105,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,486,dichloromethane,https://doi.org/10.1016/j.dyepig.2017.07.069,DBtag:10852,572.2497494,2.551
106,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,470,dichloromethane,https://doi.org/10.1016/j.dyepig.2017.07.069,DBtag:10860,586.2653995,2.638
107,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,479,dichloromethane,https://doi.org/10.1016/j.dyepig.2017.07.069,DBtag:10868,600.2810495,2.588
108,CCN(CC)c1ccc(-c2ccc(-c3nc(N4CCOCC4)c4ccccc4n3)s2)cc1,405,toluene,DOI: 10.1016/j.mencom.2018.01.002,DBtag:10876,444.1983825,3.061
109,CCN(CC)c1ccc(-c2ccc(-c3nc(C#N)c4ccccc4n3)s2)cc1,402,toluene,DOI: 10.1016/j.mencom.2018.01.002,DBtag:10878,384.1408676,3.084
110,CCN(CC)c1ccc(-c2ccc(-c3nc4ccccc4c(=O)[nH]3)s2)cc1,410,toluene,DOI: 10.1016/j.mencom.2018.01.002,DBtag:10880,375.1405333,3.024
111,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,339,cyclohexane,https://doi.org/10.1016/j.jlumin.2018.02.007,DBtag:10883,269.1415788,3.657
112,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,340,cyclohexane,https://doi.org/10.1016/j.jlumin.2018.02.007,DBtag:10900,283.1572289,3.647
113,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,341,cyclohexane,https://doi.org/10.1016/j.jlumin.2018.02.007,DBtag:10917,267.1623143,3.636
114,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,344,cyclohexane,https://doi.org/10.1016/j.jlumin.2018.02.007,DBtag:10934,281.1779644,3.604
115,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,355,cyclohexane,https://doi.org/10.1016/j.jlumin.2018.02.007,DBtag:10951,321.1340489,3.493
116,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,402,tetrahydrofuran,https://doi.org/10.1016/j.jlumin.2018.02.007,DBtag:10970,298.1317424,3.084
117,CN(C)c1ccc(/C=C/C=C/c2ccc(C#N)cc2)cc1,402,acetonitrile,https://doi.org/10.1016/j.cplett.2004.10.154,DBtag:10989,274.1469986,3.084
118,Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,390,hexane,https://doi.org/10.1016/j.cplett.2004.10.154,DBtag:10990,302.1782987,3.179
119,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,372,benzene,https://doi.org/10.1016/j.tet.2019.130465,DBtag:11006,337.0884977,3.333
120,CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,418,benzene,https://doi.org/10.1016/j.tet.2019.130465,DBtag:11007,337.0884977,2.966
121,CCOC(=O)CSc1nc(C)c(C)c(C#N)c1C#N,358,benzene,https://doi.org/10.1016/j.tet.2019.130465,DBtag:11018,275.0728477,3.463
122,CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,406,benzene,https://doi.org/10.1016/j.tet.2019.130465,DBtag:11019,275.0728477,3.054
123,CCOC(=O)CSc1nc(C)c(CC)c(C#N)c1C#N,357,benzene,https://doi.org/10.1016/j.tet.2019.130465,DBtag:11020,289.0884977,3.473
124,CCOC(=O)c1sc2nc(C)c(CC)c(C#N)c2c1N,412,benzene,https://doi.org/10.1016/j.tet.2019.130465,DBtag:11021,289.0884977,3.009
125,CCOC(=O)CSc1nc2c(c(C#N)c1C#N)CCCC2,364,benzene,https://doi.org/10.1016/j.tet.2019.130465,DBtag:11022,301.0884977,3.406
126,CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCC3,420,benzene,https://doi.org/10.1016/j.tet.2019.130465,DBtag:11023,301.0884977,2.952
127,CCOC(=O)CSc1nc2c(c(C#N)c1C#N)CCCCCC2,360,benzene,https://doi.org/10.1016/j.tet.2019.130465,DBtag:11024,329.1197978,3.444
128,CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCCCC3,410,benzene,https://doi.org/10.1016/j.tet.2019.130465,DBtag:11025,329.1197978,3.024
129,CCOC(=O)CSc1nc(-c2ccc(OC)cc2)c(C)c(C#N)c1C#N,374,benzene,https://doi.org/10.1016/j.tet.2019.130465,DBtag:11026,367.0990624,3.315
130,CCOC(=O)c1sc2nc(-c3ccc(OC)cc3)c(C)c(C#N)c2c1N,417,benzene,https://doi.org/10.1016/j.tet.2019.130465,DBtag:11027,367.0990624,2.973
